Date,Price,Open,High,Low,Vol.,Change %
26-04-2025,1820.65,1784.58,1835.72,1779.80,399.27K,1.94%
25-04-2025,1785.96,1769.60,1825.49,1739.39,664.67K,0.93%
24-04-2025,1769.53,1795.05,1802.47,1725.56,552.53K,-1.42%
23-04-2025,1795.07,1756.94,1831.23,1745.53,987.58K,2.22%
22-04-2025,1756.11,1578.44,1767.10,1545.34,1.22M,11.18%
21-04-2025,1579.59,1587.00,1655.82,1569.22,765.65K,-0.48%
20-04-2025,1587.28,1613.18,1618.94,1566.80,313.17K,-1.57%
19-04-2025,1612.58,1587.98,1627.50,1585.19,254.25K,1.49%
18-04-2025,1588.93,1584.61,1600.54,1573.76,227.75K,0.39%
17-04-2025,1582.73,1577.85,1615.99,1563.87,509.34K,0.35%
16-04-2025,1577.14,1587.39,1611.43,1539.11,687.09K,-0.73%
15-04-2025,1588.80,1625.32,1660.34,1584.81,543.64K,-2.15%
14-04-2025,1623.73,1596.46,1690.44,1596.14,747.30K,1.62%
13-04-2025,1597.77,1643.09,1648.38,1566.77,665.93K,-2.82%
12/4/2025,1644.12,1566.90,1666.39,1546.84,570.51K,4.94%
11/4/2025,1566.77,1519.63,1587.87,1507.56,653.52K,2.93%
10/4/2025,1522.13,1669.39,1669.39,1475.06,1.03M,-8.84%
9/4/2025,1669.74,1473.05,1685.53,1388.12,2.13M,13.33%
8/4/2025,1473.40,1550.31,1618.47,1450.32,990.64K,-5.13%
7/4/2025,1553.01,1585.21,1633.22,1422.80,2.35M,-1.75%
6/4/2025,1580.65,1805.11,1816.30,1539.45,1.08M,-12.50%
5/4/2025,1806.47,1816.96,1827.20,1767.51,224.66K,-0.54%
4/4/2025,1816.36,1816.86,1835.30,1760.71,641.06K,-0.01%
3/4/2025,1816.53,1795.92,1844.01,1752.70,566.79K,1.17%
2/4/2025,1795.59,1905.00,1953.57,1783.01,821.61K,-5.74%
1/4/2025,1904.99,1822.41,1925.72,1818.07,499.06K,4.56%
31-03-2025,1821.95,1808.04,1851.59,1778.51,558.43K,0.83%
30-03-2025,1807.02,1828.23,1848.78,1773.41,371.08K,-1.14%
29-03-2025,1827.84,1896.93,1912.79,1801.47,455.60K,-3.63%
28-03-2025,1896.69,2002.95,2015.96,1864.56,694.86K,-5.34%
27-03-2025,2003.67,2009.58,2036.74,1988.10,396.46K,-0.29%
26-03-2025,2009.59,2066.19,2078.19,1982.60,474.96K,-2.74%
25-03-2025,2066.19,2081.24,2094.94,2038.55,364.91K,-0.60%
24-03-2025,2078.73,2006.00,2101.23,1978.62,528.63K,3.62%
23-03-2025,2006.02,1980.78,2019.69,1977.07,296.95K,1.27%
22-03-2025,1980.80,1965.74,2005.80,1965.45,185.64K,0.77%
21-03-2025,1965.58,1983.94,1996.73,1938.55,291.89K,-0.91%
20-03-2025,1983.57,2056.11,2066.45,1952.95,433.71K,-3.55%
19-03-2025,2056.62,1931.79,2069.43,1927.77,743.84K,6.42%
18-03-2025,1932.61,1926.94,1934.56,1873.19,353.90K,0.32%
17-03-2025,1926.35,1886.66,1951.93,1880.49,362.87K,2.05%
16-03-2025,1887.65,1936.53,1940.61,1863.28,353.24K,-2.56%
15-03-2025,1937.17,1910.71,1954.50,1904.30,225.98K,1.34%
14-03-2025,1911.62,1863.57,1945.25,1861.63,405.34K,2.52%
13-03-2025,1864.69,1906.05,1916.35,1823.72,617.45K,-2.28%
12/3/2025,1908.22,1923.22,1955.50,1833.70,844.66K,-0.73%
11/3/2025,1922.28,1865.07,1961.10,1766.97,1.26M,3.10%
10/3/2025,1864.40,2019.89,2144.65,1821.03,1.34M,-7.70%
9/3/2025,2019.89,2203.59,2211.54,1993.97,645.58K,-8.34%
8/3/2025,2203.59,2140.49,2232.28,2107.01,352.50K,2.92%
7/3/2025,2141.17,2202.22,2248.54,2105.35,844.51K,-2.78%
6/3/2025,2202.39,2243.09,2319.82,2177.78,636.24K,-1.75%
5/3/2025,2241.65,2170.29,2272.73,2156.24,721.81K,3.29%
4/3/2025,2170.29,2143.02,2221.61,2001.50,1.35M,0.99%
3/3/2025,2149.11,2509.98,2511.58,2099.70,1.18M,-14.66%
2/3/2025,2518.17,2217.53,2546.39,2179.67,1.35M,13.56%
1/3/2025,2217.53,2233.88,2280.35,2144.69,480.61K,-0.84%
28-02-2025,2236.41,2307.32,2312.79,2078.68,1.39M,-3.09%
27-02-2025,2307.73,2337.98,2379.59,2232.28,687.34K,-1.29%
26-02-2025,2337.98,2496.06,2507.13,2258.60,933.33K,-6.33%
25-02-2025,2496.06,2511.04,2533.18,2339.46,1.44M,-0.59%
24-02-2025,2510.94,2819.69,2838.22,2493.73,959.09K,-10.95%
23-02-2025,2819.69,2763.23,2837.98,2745.96,655.96K,2.04%
22-02-2025,2763.23,2662.35,2795.29,2654.73,485.01K,3.79%
21-02-2025,2662.35,2738.05,2841.56,2619.06,974.36K,-2.76%
20-02-2025,2738.03,2716.16,2767.27,2707.50,372.95K,0.81%
19-02-2025,2716.16,2671.36,2735.99,2657.15,362.40K,1.68%
18-02-2025,2671.36,2743.55,2754.43,2610.47,648.95K,-2.63%
17-02-2025,2743.47,2662.78,2845.96,2647.51,696.20K,3.03%
16-02-2025,2662.80,2693.04,2724.22,2656.73,207.06K,-1.14%
15-02-2025,2693.40,2725.51,2738.17,2675.51,216.63K,-1.18%
14-02-2025,2725.51,2675.33,2789.23,2665.51,466.76K,1.88%
13-02-2025,2675.30,2737.86,2756.21,2617.39,496.62K,-2.22%
12/2/2025,2735.91,2603.11,2789.88,2553.50,689.45K,5.10%
11/2/2025,2603.11,2661.00,2724.50,2579.93,521.35K,-2.18%
10/2/2025,2661.00,2628.27,2691.62,2563.27,425.46K,1.24%
9/2/2025,2628.27,2631.61,2681.93,2534.86,423.07K,-0.12%
8/2/2025,2631.56,2622.81,2666.86,2590.08,403.82K,0.33%
7/2/2025,2622.81,2688.28,2797.10,2564.79,745.29K,-2.44%
6/2/2025,2688.28,2785.69,2854.27,2666.71,772.85K,-3.49%
5/2/2025,2785.62,2731.76,2822.55,2702.34,731.42K,1.97%
4/2/2025,2731.76,2881.91,2884.91,2636.03,1.33M,-5.21%
3/2/2025,2881.90,2869.72,2904.34,2261.27,3.00M,0.42%
2/2/2025,2869.75,3116.44,3163.03,2788.75,1.17M,-8.00%
1/2/2025,3119.13,3298.69,3331.28,3102.98,377.66K,-5.44%
31-01-2025,3298.69,3247.22,3434.27,3214.07,700.31K,1.59%
30-01-2025,3247.22,3113.26,3281.91,3093.23,386.53K,4.30%
29-01-2025,3113.26,3077.78,3171.08,3055.53,449.52K,1.15%
28-01-2025,3077.83,3182.86,3222.96,3041.05,386.37K,-3.20%
27-01-2025,3179.47,3234.11,3253.00,3030.68,819.62K,-1.69%
26-01-2025,3234.18,3318.14,3359.15,3234.07,288.83K,-2.53%
25-01-2025,3318.14,3311.05,3350.22,3272.14,225.91K,0.21%
24-01-2025,3311.05,3338.42,3423.71,3276.30,497.87K,-0.82%
23-01-2025,3338.37,3242.60,3344.36,3189.50,672.00K,2.95%
22-01-2025,3242.60,3327.55,3365.53,3223.17,373.50K,-2.57%
21-01-2025,3328.30,3282.74,3364.90,3204.77,597.36K,1.39%
20-01-2025,3282.68,3216.67,3449.78,3150.35,1.26M,2.05%
19-01-2025,3216.74,3308.73,3445.65,3133.37,1.44M,-2.78%
18-01-2025,3308.74,3472.84,3493.38,3233.53,677.72K,-4.73%
17-01-2025,3472.84,3307.10,3524.96,3307.10,574.06K,5.01%
16-01-2025,3307.00,3450.79,3459.88,3267.48,536.74K,-4.17%
15-01-2025,3450.79,3224.16,3469.81,3187.66,527.11K,7.03%
14-01-2025,3224.06,3137.77,3254.32,3127.34,413.87K,2.75%
13-01-2025,3137.73,3267.52,3337.90,2943.61,952.50K,-3.97%
12/1/2025,3267.30,3282.89,3299.65,3225.06,187.61K,-0.50%
11/1/2025,3283.57,3267.08,3319.41,3219.02,170.84K,0.50%
10/1/2025,3267.08,3218.15,3320.94,3197.86,500.73K,1.52%
9/1/2025,3218.15,3327.14,3356.69,3160.67,543.60K,-3.28%
8/1/2025,3327.14,3380.50,3414.89,3218.35,638.46K,-1.58%
7/1/2025,3380.56,3687.71,3700.71,3358.95,589.56K,-8.33%
6/1/2025,3687.75,3635.11,3742.07,3611.01,364.63K,1.45%
5/1/2025,3635.11,3656.94,3672.41,3596.63,170.02K,-0.57%
4/1/2025,3656.13,3608.79,3669.62,3574.98,249.81K,1.31%
3/1/2025,3608.79,3455.21,3626.10,3424.79,367.78K,4.45%
2/1/2025,3455.19,3360.14,3494.60,3355.49,362.32K,2.83%
1/1/2025,3360.14,3337.80,3373.11,3315.98,209.22K,0.67%
31-12-2024,3337.80,3361.99,3449.27,3317.39,333.44K,-0.72%
30-12-2024,3361.99,3355.97,3436.83,3306.11,494.99K,0.18%
29-12-2024,3355.97,3404.53,3412.32,3327.45,176.43K,-1.43%
28-12-2024,3404.59,3334.23,3427.65,3322.42,196.38K,2.11%
27-12-2024,3334.19,3335.96,3438.85,3309.03,378.00K,-0.05%
26-12-2024,3335.96,3496.50,3512.77,3305.53,360.40K,-4.59%
25-12-2024,3496.49,3493.33,3546.29,3442.61,259.25K,0.09%
24-12-2024,3493.31,3422.01,3539.54,3359.77,352.36K,2.08%
23-12-2024,3422.01,3281.58,3463.58,3220.10,547.74K,4.28%
22-12-2024,3281.58,3338.72,3401.96,3223.39,400.57K,-1.71%
21-12-2024,3338.66,3474.05,3555.05,3294.00,521.99K,-3.90%
20-12-2024,3474.01,3418.83,3496.35,3103.72,1.45M,1.61%
19-12-2024,3418.84,3627.82,3719.52,3337.46,1.17M,-5.76%
18-12-2024,3627.88,3892.79,3902.30,3620.61,781.62K,-6.81%
17-12-2024,3892.79,3986.91,4040.69,3851.17,493.60K,-2.36%
16-12-2024,3986.91,3959.89,4102.90,3885.84,726.41K,0.68%
15-12-2024,3959.81,3871.13,3973.48,3832.12,272.40K,2.29%
14-12-2024,3871.13,3906.78,3943.06,3828.23,287.75K,-0.98%
13-12-2024,3909.48,3881.57,3966.50,3853.92,417.74K,0.72%
12/12/2024,3881.63,3831.70,3985.32,3797.58,634.18K,1.31%
11/12/2024,3831.41,3628.97,3848.02,3564.79,509.73K,5.58%
10/12/2024,3628.94,3718.98,3778.81,3521.57,1.02M,-2.42%
9/12/2024,3718.98,4002.91,4005.08,3550.21,1.02M,-7.09%
8/12/2024,4002.91,3996.25,4015.24,3924.77,273.27K,0.17%
7/12/2024,3996.24,3998.92,4023.96,3969.39,303.07K,-0.08%
6/12/2024,3999.51,3785.07,4084.99,3780.34,864.64K,5.66%
5/12/2024,3785.10,3836.23,3950.67,3696.83,1.05M,-1.33%
4/12/2024,3836.25,3615.07,3885.69,3615.07,1.06M,6.12%
3/12/2024,3615.07,3643.50,3669.40,3510.19,729.65K,-0.78%
2/12/2024,3643.48,3707.86,3756.70,3561.95,799.75K,-1.75%
1/12/2024,3708.33,3702.96,3743.78,3660.98,465.31K,0.14%
30-11-2024,3702.97,3592.13,3733.47,3572.64,563.91K,3.09%
29-11-2024,3592.13,3578.42,3642.95,3539.02,472.94K,0.38%
28-11-2024,3578.41,3653.26,3661.40,3530.79,613.22K,-2.06%
27-11-2024,3653.79,3326.30,3684.68,3303.79,827.39K,9.85%
26-11-2024,3326.30,3412.15,3460.40,3254.45,729.51K,-2.52%
25-11-2024,3412.18,3361.47,3544.71,3301.68,1.02M,1.51%
24-11-2024,3361.41,3393.92,3448.58,3285.45,525.45K,-0.96%
23-11-2024,3393.91,3327.68,3495.09,3316.84,785.63K,1.99%
22-11-2024,3327.77,3356.42,3424.47,3261.04,661.77K,-0.85%
21-11-2024,3356.43,3069.96,3386.41,3034.44,1.06M,9.34%
20-11-2024,3069.72,3106.07,3158.15,3030.91,550.53K,-1.17%
19-11-2024,3105.97,3207.54,3219.80,3066.26,549.16K,-3.16%
18-11-2024,3207.46,3075.42,3220.65,3052.29,698.67K,4.29%
17-11-2024,3075.42,3132.04,3160.10,3037.49,485.17K,-1.81%
16-11-2024,3132.00,3089.44,3215.90,3072.83,456.29K,1.38%
15-11-2024,3089.45,3058.15,3128.59,3015.75,557.27K,1.02%
14-11-2024,3058.22,3187.02,3238.39,3038.03,661.29K,-4.04%
13-11-2024,3187.02,3244.57,3326.89,3117.79,988.07K,-1.71%
12/11/2024,3242.44,3372.15,3440.05,3209.16,1.04M,-3.85%
11/11/2024,3372.13,3185.97,3384.62,3107.45,1.06M,5.84%
10/11/2024,3186.05,3126.25,3247.49,3076.40,925.65K,1.87%
9/11/2024,3127.69,2961.62,3153.38,2954.56,560.62K,5.62%
8/11/2024,2961.34,2894.20,2981.51,2887.19,598.52K,2.32%
7/11/2024,2894.13,2721.85,2914.81,2700.01,784.35K,6.33%
6/11/2024,2721.85,2422.50,2740.34,2422.03,1.07M,12.36%
5/11/2024,2422.50,2398.95,2478.74,2380.80,365.02K,0.98%
4/11/2024,2398.95,2457.68,2490.21,2362.91,335.81K,-2.39%
3/11/2024,2457.68,2492.54,2496.33,2411.72,305.38K,-1.39%
2/11/2024,2492.45,2511.96,2523.41,2472.02,158.36K,-0.78%
1/11/2024,2511.96,2519.14,2584.17,2471.45,463.34K,-0.28%
31-10-2024,2519.14,2658.62,2668.39,2506.64,432.07K,-5.25%
30-10-2024,2658.62,2638.64,2719.90,2600.61,494.31K,0.76%
29-10-2024,2638.64,2567.41,2679.50,2561.32,486.72K,2.77%
28-10-2024,2567.41,2507.82,2587.71,2473.03,393.16K,2.39%
27-10-2024,2507.39,2482.52,2525.37,2465.72,148.63K,1.00%
26-10-2024,2482.52,2441.20,2506.39,2430.77,265.53K,1.69%
25-10-2024,2441.18,2535.87,2564.13,2386.98,550.79K,-3.73%
24-10-2024,2535.87,2524.64,2561.75,2508.98,312.65K,0.39%
23-10-2024,2526.10,2622.91,2625.51,2463.67,385.15K,-3.65%
22-10-2024,2621.79,2666.66,2671.28,2607.54,293.69K,-1.68%
21-10-2024,2666.66,2747.28,2766.10,2656.65,336.97K,-2.93%
20-10-2024,2747.28,2647.42,2757.52,2635.82,280.67K,3.77%
19-10-2024,2647.39,2641.72,2662.63,2631.27,113.68K,0.21%
18-10-2024,2641.72,2605.53,2675.17,2596.72,315.00K,1.39%
17-10-2024,2605.53,2611.09,2646.96,2578.23,242.98K,-0.21%
16-10-2024,2611.09,2607.79,2645.42,2589.72,280.52K,0.12%
15-10-2024,2607.84,2630.54,2682.02,2540.15,442.58K,-0.86%
14-10-2024,2630.54,2468.94,2651.52,2444.63,474.24K,6.55%
13-10-2024,2468.92,2476.46,2484.13,2437.44,130.46K,-0.31%
12/10/2024,2476.48,2436.77,2489.53,2434.39,150.00K,1.63%
11/10/2024,2436.73,2385.40,2470.65,2382.22,254.87K,2.15%
10/10/2024,2385.40,2370.10,2417.90,2353.08,288.05K,0.64%
9/10/2024,2370.13,2440.91,2472.03,2355.24,268.06K,-2.90%
8/10/2024,2440.93,2422.73,2461.96,2403.20,221.59K,0.75%
7/10/2024,2422.75,2440.33,2520.05,2407.05,324.83K,-0.72%
6/10/2024,2440.33,2414.98,2455.95,2407.13,120.24K,1.05%
5/10/2024,2414.98,2414.44,2427.34,2390.08,114.50K,0.02%
4/10/2024,2414.43,2349.67,2440.74,2339.97,263.74K,2.76%
3/10/2024,2349.67,2365.53,2402.68,2311.68,344.36K,-0.67%
2/10/2024,2365.57,2449.65,2498.70,2355.21,343.59K,-3.43%
1/10/2024,2449.67,2602.30,2656.71,2422.11,535.54K,-5.91%
30-09-2024,2603.48,2657.67,2661.71,2579.32,308.41K,-2.04%
29-09-2024,2657.67,2675.71,2683.73,2634.69,171.03K,-0.67%
28-09-2024,2675.71,2694.53,2703.83,2651.38,145.42K,-0.70%
27-09-2024,2694.53,2632.05,2726.69,2616.01,304.78K,2.37%
26-09-2024,2632.05,2580.29,2664.95,2560.48,311.52K,2.00%
25-09-2024,2580.34,2652.47,2672.17,2557.82,244.76K,-2.72%
24-09-2024,2652.50,2647.65,2669.32,2593.31,330.16K,0.18%
23-09-2024,2647.65,2581.06,2701.60,2544.68,369.37K,2.53%
22-09-2024,2582.35,2613.25,2631.37,2527.75,233.74K,-1.19%
21-09-2024,2613.35,2561.29,2619.81,2530.28,184.26K,2.01%
20-09-2024,2561.79,2464.52,2570.58,2438.98,411.52K,3.95%
19-09-2024,2464.49,2374.95,2491.54,2373.22,383.18K,3.89%
18-09-2024,2372.18,2341.83,2372.54,2278.97,346.21K,1.30%
17-09-2024,2341.82,2295.72,2392.33,2264.52,324.97K,2.01%
16-09-2024,2295.72,2317.04,2334.45,2254.52,385.30K,-0.92%
15-09-2024,2317.04,2417.56,2428.91,2294.55,211.27K,-4.16%
14-09-2024,2417.56,2439.29,2440.40,2384.99,154.06K,-0.92%
13-09-2024,2440.12,2361.79,2459.47,2337.76,302.56K,3.32%
12/9/2024,2361.79,2340.33,2387.25,2316.39,249.29K,0.92%
11/9/2024,2340.19,2387.98,2388.40,2279.00,333.29K,-1.99%
10/9/2024,2387.71,2359.55,2397.10,2323.91,263.70K,1.19%
9/9/2024,2359.60,2296.24,2377.64,2274.51,375.74K,2.76%
8/9/2024,2296.19,2273.70,2331.99,2243.34,233.21K,0.94%
7/9/2024,2274.87,2225.69,2310.57,2222.93,259.55K,2.21%
6/9/2024,2225.72,2368.86,2407.07,2151.80,723.22K,-6.06%
5/9/2024,2369.18,2450.74,2465.66,2351.72,316.78K,-3.31%
4/9/2024,2450.18,2423.41,2488.86,2317.85,422.18K,1.11%
3/9/2024,2423.40,2538.35,2551.94,2419.89,250.97K,-4.53%
2/9/2024,2538.35,2427.35,2560.67,2425.66,299.34K,4.57%
1/9/2024,2427.49,2513.06,2515.77,2403.61,250.52K,-3.42%
31-08-2024,2513.56,2525.47,2532.93,2493.84,115.17K,-0.47%
30-08-2024,2525.45,2528.49,2540.79,2436.95,378.49K,-0.13%
29-08-2024,2528.72,2527.78,2594.63,2509.17,270.41K,0.04%
28-08-2024,2527.73,2457.92,2553.02,2421.79,515.14K,2.84%
27-08-2024,2457.99,2680.18,2699.73,2396.02,477.20K,-8.29%
26-08-2024,2680.30,2746.10,2761.69,2668.63,250.08K,-2.46%
25-08-2024,2747.99,2768.90,2792.11,2734.78,175.38K,-0.74%
24-08-2024,2768.49,2763.04,2818.05,2735.78,296.76K,0.20%
23-08-2024,2762.86,2623.06,2794.82,2622.15,456.21K,5.33%
22-08-2024,2623.06,2630.67,2644.06,2587.15,237.74K,-0.29%
21-08-2024,2630.67,2572.74,2659.21,2541.32,303.58K,2.25%
20-08-2024,2572.90,2637.10,2692.61,2557.87,342.51K,-2.43%
19-08-2024,2637.10,2612.10,2647.65,2565.17,252.46K,0.96%
18-08-2024,2612.10,2614.35,2682.09,2596.76,197.89K,-0.09%
17-08-2024,2614.35,2592.38,2626.62,2588.44,104.83K,0.85%
16-08-2024,2592.38,2569.90,2627.47,2552.92,305.13K,0.89%
15-08-2024,2569.44,2662.95,2675.13,2525.00,387.82K,-3.51%
14-08-2024,2662.95,2702.44,2761.71,2636.00,365.55K,-1.48%
13-08-2024,2702.95,2722.66,2737.55,2612.80,351.28K,-0.72%
12/8/2024,2722.64,2553.57,2747.46,2518.31,516.79K,6.62%
11/8/2024,2553.57,2609.91,2713.68,2545.99,319.79K,-2.17%
10/8/2024,2610.24,2598.79,2640.46,2579.59,186.39K,0.44%
9/8/2024,2598.90,2682.25,2703.80,2556.98,443.65K,-3.16%
8/8/2024,2683.84,2342.81,2716.50,2322.98,626.93K,14.80%
7/8/2024,2337.83,2461.84,2550.36,2311.79,671.86K,-5.04%
6/8/2024,2461.92,2415.98,2548.23,2415.98,691.59K,1.90%
5/8/2024,2415.99,2688.59,2696.91,2166.31,2.81M,-10.14%
4/8/2024,2688.55,2904.59,2931.40,2639.79,543.64K,-7.44%
3/8/2024,2904.59,2990.32,3017.57,2863.44,371.14K,-2.87%
2/8/2024,2990.32,3203.37,3217.36,2967.43,415.57K,-6.70%
1/8/2024,3204.93,3231.81,3242.07,3082.01,350.33K,-0.83%
31-07-2024,3231.84,3278.94,3348.63,3216.48,255.01K,-1.44%
30-07-2024,3278.94,3318.24,3366.02,3237.67,210.28K,-1.18%
29-07-2024,3318.24,3270.32,3396.70,3260.86,340.45K,1.47%
28-07-2024,3270.32,3248.83,3282.54,3201.64,113.09K,0.72%
27-07-2024,3247.06,3275.12,3326.91,3199.80,247.90K,-0.86%
26-07-2024,3275.12,3175.52,3285.72,3173.08,281.13K,3.14%
25-07-2024,3175.52,3335.33,3342.15,3089.07,524.98K,-4.79%
24-07-2024,3335.33,3482.54,3487.04,3311.80,292.51K,-4.23%
23-07-2024,3482.54,3440.01,3537.89,3396.70,521.07K,1.24%
22-07-2024,3440.01,3535.55,3559.66,3424.86,219.41K,-2.70%
21-07-2024,3535.55,3517.04,3544.71,3415.57,230.63K,0.53%
20-07-2024,3517.04,3504.42,3538.32,3480.08,157.77K,0.36%
19-07-2024,3504.42,3425.95,3539.42,3377.94,317.73K,2.29%
18-07-2024,3425.94,3387.83,3489.43,3374.48,256.50K,1.13%
17-07-2024,3387.81,3443.02,3514.65,3378.55,312.39K,-1.60%
16-07-2024,3442.99,3483.50,3494.60,3347.85,392.52K,-1.20%
15-07-2024,3484.78,3243.50,3490.89,3233.77,329.57K,7.44%
14-07-2024,3243.50,3175.10,3265.80,3165.38,171.44K,2.15%
13-07-2024,3175.10,3134.15,3200.12,3113.52,125.08K,1.33%
12/7/2024,3133.33,3099.82,3157.43,3048.61,195.63K,1.08%
11/7/2024,3099.82,3101.17,3214.07,3057.55,299.18K,-0.04%
10/7/2024,3101.17,3065.11,3149.76,3026.42,281.44K,1.18%
9/7/2024,3065.11,3019.64,3108.63,3004.62,292.94K,1.51%
8/7/2024,3019.64,2930.48,3084.20,2826.32,517.87K,3.04%
7/7/2024,2930.48,3068.79,3072.32,2923.63,194.87K,-4.51%
6/7/2024,3068.79,2981.40,3080.16,2955.65,225.18K,2.93%
5/7/2024,2981.40,3057.85,3108.66,2822.44,940.65K,-2.50%
4/7/2024,3057.81,3295.13,3313.23,3052.15,510.41K,-7.20%
3/7/2024,3295.13,3421.71,3432.12,3256.31,356.89K,-3.70%
2/7/2024,3421.71,3442.66,3463.90,3402.98,149.31K,-0.61%
1/7/2024,3442.67,3437.84,3522.00,3426.69,241.71K,0.14%
30-06-2024,3437.84,3378.60,3459.12,3356.74,150.94K,1.75%
29-06-2024,3378.60,3380.17,3408.32,3374.78,95.20K,-0.05%
28-06-2024,3380.15,3450.45,3487.12,3369.65,238.05K,-2.04%
27-06-2024,3450.45,3370.79,3472.72,3364.08,217.37K,2.37%
26-06-2024,3370.72,3395.03,3424.75,3328.42,250.14K,-0.72%
25-06-2024,3395.03,3352.26,3424.88,3337.14,275.47K,1.28%
24-06-2024,3352.29,3420.83,3433.89,3245.76,601.35K,-2.00%
23-06-2024,3420.84,3495.96,3520.35,3410.03,191.03K,-2.15%
22-06-2024,3495.87,3518.03,3520.80,3476.08,158.47K,-0.63%
21-06-2024,3518.03,3512.95,3543.69,3447.50,392.71K,0.15%
20-06-2024,3512.91,3561.24,3624.46,3486.58,371.29K,-1.36%
19-06-2024,3561.30,3484.57,3585.80,3466.82,346.10K,2.20%
18-06-2024,3484.55,3511.52,3515.87,3373.14,480.08K,-0.77%
17-06-2024,3511.52,3625.11,3636.99,3470.65,356.79K,-3.13%
16-06-2024,3625.11,3568.74,3650.11,3541.46,156.55K,1.58%
15-06-2024,3568.72,3481.75,3592.84,3474.26,256.22K,2.50%
14-06-2024,3481.84,3470.16,3530.94,3368.09,339.90K,0.34%
13-06-2024,3470.15,3559.95,3561.15,3433.13,316.98K,-2.52%
12/6/2024,3559.95,3497.99,3652.79,3464.17,418.36K,1.77%
11/6/2024,3498.00,3667.85,3672.92,3433.20,477.11K,-4.63%
10/6/2024,3667.85,3706.32,3711.90,3650.33,165.29K,-1.04%
9/6/2024,3706.32,3681.59,3719.02,3668.45,108.79K,0.67%
8/6/2024,3681.59,3678.36,3709.44,3670.34,147.95K,0.09%
7/6/2024,3678.37,3812.95,3840.88,3608.44,384.78K,-3.53%
6/6/2024,3812.95,3865.15,3878.28,3765.23,251.82K,-1.35%
5/6/2024,3865.14,3810.35,3885.15,3778.13,288.18K,1.44%
4/6/2024,3810.35,3767.10,3831.41,3743.11,247.96K,1.15%
3/6/2024,3767.10,3782.06,3849.47,3759.07,262.39K,-0.40%
2/6/2024,3782.08,3815.95,3838.34,3753.62,219.62K,-0.89%
1/6/2024,3815.95,3762.63,3832.35,3753.32,143.81K,1.42%
31-05-2024,3762.66,3747.89,3844.96,3724.57,294.56K,0.40%
30-05-2024,3747.55,3767.22,3824.94,3703.74,293.81K,-0.58%
29-05-2024,3769.57,3845.56,3886.44,3745.72,353.25K,-1.98%
28-05-2024,3845.56,3894.33,3929.21,3775.08,436.24K,-1.25%
27-05-2024,3894.33,3825.99,3976.00,3824.33,393.85K,1.79%
26-05-2024,3826.02,3749.28,3881.62,3733.77,313.07K,2.05%
25-05-2024,3749.28,3728.32,3776.75,3709.70,170.39K,0.57%
24-05-2024,3728.21,3785.61,3829.13,3635.18,514.00K,-1.52%
23-05-2024,3785.65,3739.07,3941.42,3645.49,1.19M,1.25%
22-05-2024,3739.08,3790.42,3810.50,3654.54,597.46K,-1.36%
21-05-2024,3790.46,3661.04,3833.07,3630.71,1.01M,3.53%
20-05-2024,3661.07,3072.07,3679.47,3048.33,899.51K,19.17%
19-05-2024,3072.08,3122.87,3135.99,3058.31,170.99K,-1.63%
18-05-2024,3122.87,3092.09,3145.59,3084.73,205.74K,0.97%
17-05-2024,3092.75,2944.99,3116.65,2933.39,369.55K,5.02%
16-05-2024,2944.99,3032.64,3040.62,2924.20,306.25K,-2.96%
15-05-2024,3034.71,2881.99,3041.11,2864.50,363.90K,5.30%
14-05-2024,2881.99,2951.01,2958.94,2866.00,279.49K,-2.34%
13-05-2024,2951.01,2929.36,2993.23,2865.08,381.30K,0.74%
12/5/2024,2929.35,2912.56,2953.92,2903.16,111.77K,0.58%
11/5/2024,2912.56,2909.86,2943.58,2889.62,144.62K,0.09%
10/5/2024,2909.86,3036.32,3052.94,2882.82,355.90K,-4.16%
9/5/2024,3036.32,2974.92,3057.07,2953.21,248.78K,2.06%
8/5/2024,2974.94,3006.32,3036.79,2941.71,283.76K,-1.04%
7/5/2024,3006.36,3062.03,3128.32,3004.04,315.01K,-1.82%
6/5/2024,3062.03,3136.40,3220.04,3048.65,377.37K,-2.37%
5/5/2024,3136.40,3117.14,3170.63,3074.55,229.16K,0.62%
4/5/2024,3117.23,3102.25,3146.74,3095.58,205.59K,0.48%
3/5/2024,3102.25,2987.11,3125.81,2958.98,381.95K,3.85%
2/5/2024,2987.12,2973.30,3014.55,2897.11,387.64K,0.47%
1/5/2024,2973.27,3014.38,3023.06,2819.19,672.37K,-1.36%
30-04-2024,3014.41,3216.85,3250.44,2927.77,591.88K,-6.28%
29-04-2024,3216.29,3261.72,3286.75,3119.56,438.13K,-1.39%
28-04-2024,3261.69,3255.57,3347.45,3250.66,318.13K,0.19%
27-04-2024,3255.57,3131.42,3282.99,3073.79,334.66K,3.98%
26-04-2024,3130.90,3155.83,3165.94,3104.77,263.09K,-0.79%
25-04-2024,3155.83,3141.03,3189.11,3078.65,369.13K,0.47%
24-04-2024,3141.03,3220.11,3292.31,3111.91,409.83K,-2.46%
23-04-2024,3220.13,3200.28,3262.50,3153.81,265.42K,0.61%
22-04-2024,3200.62,3147.84,3233.84,3130.24,306.74K,1.68%
21-04-2024,3147.83,3156.62,3195.43,3116.85,234.07K,-0.28%
20-04-2024,3156.63,3056.51,3168.90,3020.82,256.05K,3.29%
